id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
148693,15650424,O'Donnell,687,Germany,Male,54.0,2,146099.74,1,1.0,0.0,181499.56,1
148694,15751774,Frolova,653,France,Female,30.0,3,0.0,2,0.0,1.0,170984.97,0
148695,15773809,Chiazagomekpere,724,Germany,Male,41.0,9,142406.07,1,1.0,1.0,119400.29,1
148696,15632263,Sagese,599,Germany,Male,35.0,7,92716.96,2,1.0,0.0,98820.09,0
148697,15654495,Nwokezuike,673,France,Male,35.0,8,138847.9,1,1.0,1.0,81491.7,0
148698,15682533,Pisano,815,Germany,Male,37.0,6,141816.25,2,0.0,0.0,73679.59,0
148699,15724443,Hargreaves,670,Spain,Male,31.0,2,0.0,2,1.0,1.0,122960.99,0
148700,15621353,Nkemakonam,580,France,Male,46.0,5,0.0,2,1.0,1.0,78854.57,0
148701,15576676,Moore,706,France,Female,31.0,2,97764.41,1,0.0,0.0,163457.55,0
148702,15692991,Chijindum,612,France,Female,38.0,6,0.0,2,1.0,1.0,190068.53,0
148703,15780256,Palfreyman,733,France,Male,34.0,9,0.0,2,1.0,0.0,114006.35,0
148704,15689955,Hsia,587,France,Male,22.0,2,0.0,1,0.0,1.0,171021.44,0
148705,15594762,Bischof,822,France,Male,33.0,6,110837.33,2,0.0,0.0,187636.16,0
148706,15642996,Iadanza,622,France,Male,32.0,5,0.0,1,1.0,0.0,126012.57,0
148707,15580134,Hs?,602,France,Male,49.0,4,0.0,2,0.0,1.0,47775.03,0
148708,15635893,T'ien,652,France,Female,38.0,8,0.0,1,1.0,1.0,158545.25,1
148709,15803976,Teng,628,France,Male,31.0,10,0.0,2,1.0,0.0,160990.27,0
148710,15703437,Montes,519,France,Male,34.0,1,125529.55,1,1.0,0.0,166310.82,0
148711,15746704,Jibunoh,723,France,Female,30.0,6,0.0,2,1.0,1.0,106642.97,0
148712,15656937,Johnston,850,Spain,Male,29.0,0,132311.71,1,1.0,0.0,32903.93,1
148713,15645571,Genovese,596,Spain,Male,32.0,4,0.0,2,0.0,1.0,146504.35,1
148714,15723873,Ponomarev,657,Spain,Male,31.0,3,0.0,2,1.0,0.0,98238.14,0
148715,15808971,T'ao,591,Spain,Male,37.0,7,0.0,2,1.0,0.0,121408.06,0
148716,15751180,Brown,722,France,Male,34.0,7,0.0,2,1.0,1.0,120862.81,0
148717,15592625,Grosse,743,Spain,Female,56.0,5,0.0,2,1.0,0.0,101515.02,1
148718,15591150,Nwebube,570,Spain,Male,37.0,10,0.0,2,0.0,0.0,183387.12,0
148719,15593510,Martin,542,France,Male,33.0,9,123331.56,1,1.0,1.0,88187.02,0
148720,15605835,P'eng,613,France,Female,27.0,8,0.0,2,1.0,1.0,91657.59,0
148721,15665760,P'eng,687,France,Male,40.0,8,0.0,2,1.0,1.0,87412.48,0
148722,15770406,Ejimofor,815,Germany,Female,30.0,0,118895.85,1,0.0,0.0,161428.25,0
148723,15729454,Gorbunov,775,France,Male,46.0,8,0.0,2,1.0,1.0,177668.55,0
148724,15803479,Winter-Irving,708,Germany,Female,67.0,1,98635.77,1,0.0,0.0,3837.08,1
148725,15641183,Pagnotto,516,France,Male,37.0,3,0.0,2,1.0,0.0,115611.97,0
148726,15682890,Woronoff,745,Germany,Male,40.0,5,65095.41,2,1.0,1.0,140197.42,0
148727,15725141,Milanesi,654,France,Female,32.0,0,0.0,1,1.0,1.0,67879.8,0
148728,15585383,Clements,720,France,Female,35.0,1,0.0,2,1.0,0.0,178994.52,0
148729,15717935,Campbell,589,France,Female,35.0,6,0.0,2,0.0,1.0,55601.44,0
148730,15624641,Kharlamova,644,Spain,Male,37.0,9,0.0,2,1.0,1.0,199290.68,0
148731,15623357,Brown,648,France,Male,37.0,6,0.0,2,1.0,0.0,178342.63,0
148732,15597885,Kerr,584,France,Male,43.0,6,0.0,1,1.0,1.0,57675.88,0
148733,15769246,Chukwumaobim,559,France,Female,54.0,6,174851.9,1,1.0,1.0,161802.82,0
148734,15665590,Shih,684,France,Female,27.0,4,0.0,2,1.0,0.0,62627.83,0
148735,15653715,Jones,646,France,Female,53.0,5,101257.16,1,1.0,0.0,130541.1,0
148736,15627232,T'ien,743,France,Female,32.0,2,0.0,2,1.0,0.0,160529.71,0
148737,15707961,McIntyre,616,France,Female,40.0,2,132934.8,4,1.0,0.0,153535.52,1
148738,15692926,Toscani,656,Germany,Male,29.0,8,121702.73,1,1.0,0.0,132210.49,0
148739,15568106,Mazzanti,682,Germany,Male,53.0,6,127743.52,3,1.0,0.0,158344.72,1
148740,15657881,Walsh,548,France,Male,37.0,5,106414.57,1,1.0,0.0,122960.98,0
148741,15662409,Lu,540,Germany,Female,41.0,3,87541.12,1,1.0,1.0,142756.55,0
148742,15720671,Ch'ang,714,Germany,Male,32.0,5,130170.55,1,1.0,1.0,138882.95,0
148743,15773868,Yobachi,551,Germany,Male,45.0,8,105770.7,1,1.0,1.0,142516.35,0
148744,15752801,Liao,662,Spain,Male,38.0,1,0.0,2,1.0,0.0,131281.19,0
148745,15603065,Baresi,537,Spain,Female,38.0,2,0.0,2,1.0,1.0,106977.8,0
148746,15597968,Chidimma,657,France,Male,32.0,6,0.0,2,0.0,1.0,32080.69,0
148747,15709232,Teng,486,Germany,Male,26.0,4,117469.93,2,0.0,0.0,12092.13,0
148748,15574305,P'eng,700,France,Male,68.0,6,0.0,2,1.0,1.0,160593.41,0
148749,15747649,Yen,737,France,Male,41.0,1,101960.74,1,1.0,1.0,123547.28,0
148750,15659364,Hsia,571,France,Female,38.0,6,0.0,2,1.0,1.0,105570.44,0
148751,15724269,Chuang,642,France,Male,26.0,7,144238.7,1,1.0,1.0,184399.76,0
148752,15651581,Hsing,646,France,Female,59.0,10,0.0,1,1.0,0.0,73493.09,1
148753,15654574,Onyekachi,499,Germany,Female,38.0,1,131142.53,2,1.0,0.0,174918.46,0
148754,15707479,Fan,664,France,Male,30.0,10,125608.72,1,1.0,0.0,122073.48,0
148755,15567367,Kharitonova,579,Spain,Male,42.0,1,165445.04,2,0.0,0.0,71811.9,0
148756,15695097,Hsia,652,France,Male,40.0,6,0.0,1,1.0,1.0,132390.24,1
148757,15636353,Onyemauchechukwu,586,Spain,Male,43.0,7,0.0,2,0.0,0.0,122925.5,0
148758,15680112,Teng,459,France,Female,34.0,1,0.0,1,1.0,0.0,183581.74,1
148759,15703106,K'ung,712,Spain,Male,37.0,4,0.0,1,1.0,1.0,122488.59,0
148760,15645571,Ibezimako,699,Spain,Male,32.0,1,131283.11,1,1.0,1.0,196343.4,0
148761,15578788,Bair,584,France,Female,48.0,9,0.0,1,1.0,0.0,192381.21,1
148762,15771573,Nwankwo,567,France,Male,40.0,10,0.0,2,1.0,0.0,131354.73,0
148763,15806546,Nnachetam,612,Spain,Female,35.0,8,119799.27,1,1.0,1.0,163989.66,0
148764,15625461,Monaldo,613,France,Female,32.0,5,118793.6,1,1.0,1.0,95022.02,0
148765,15665340,Bellucci,635,France,Female,35.0,5,0.0,2,1.0,1.0,122949.71,0
148766,15624170,Liao,628,Spain,Male,35.0,7,0.0,1,1.0,0.0,47468.56,0
148767,15780989,Y?,668,France,Female,40.0,4,0.0,2,0.0,1.0,167033.82,0
148768,15775203,Cremonesi,655,Spain,Female,27.0,0,0.0,2,1.0,1.0,84908.2,0
148769,15784042,T'ao,838,France,Male,39.0,9,0.0,1,0.0,0.0,72995.69,1
148770,15761487,Yefimova,711,France,Female,55.0,5,0.0,2,1.0,0.0,196794.11,0
148771,15647800,Greco,850,France,Female,34.0,6,101266.51,1,1.0,1.0,33501.98,0
148772,15605622,K'ung,683,France,Male,37.0,7,148045.45,1,0.0,1.0,107876.91,0
148773,15569274,White,706,Spain,Male,26.0,9,0.0,2,0.0,0.0,134560.01,0
148774,15699753,McKissick,605,Germany,Male,47.0,1,108204.52,1,1.0,0.0,144723.38,0
148775,15638487,Yost,762,Spain,Female,34.0,6,0.0,2,1.0,0.0,96884.8,0
148776,15597901,Obidimkpa,584,France,Male,24.0,9,108377.75,1,1.0,0.0,86957.42,0
148777,15772773,Nnachetam,682,France,Male,42.0,4,134954.52,1,1.0,0.0,171340.8,0
148778,15570194,Hargreaves,579,France,Male,34.0,8,0.0,2,1.0,0.0,19199.67,0
148779,15675896,Gough,705,Germany,Female,42.0,7,105722.69,1,1.0,1.0,90558.24,0
148780,15765311,Milne,723,France,Male,36.0,4,0.0,2,1.0,1.0,136028.99,0
148781,15639278,Chinomso,547,Germany,Male,36.0,6,145387.32,2,0.0,1.0,169963.2,0
148782,15715184,Chukwujamuike,687,Spain,Male,34.0,1,152496.82,2,1.0,1.0,111814.3,0
148783,15785024,Ts'ui,652,France,Male,41.0,2,118886.73,1,1.0,0.0,142955.97,0
148784,15772489,Chikwendu,539,Spain,Male,40.0,4,129209.46,2,0.0,1.0,152097.82,0
148785,15756535,Teng,693,France,Male,38.0,4,0.0,2,1.0,0.0,105918.02,0
148786,15761043,Macleod,679,Spain,Male,39.0,3,0.0,2,1.0,1.0,66979.06,0
148787,15700964,Okwudilichukwu,576,Spain,Female,32.0,3,108465.89,1,1.0,1.0,170528.63,0
148788,15626452,Hs?eh,738,France,Male,36.0,2,0.0,2,0.0,0.0,154700.96,0
148789,15597988,Ch'en,592,France,Female,34.0,1,111348.55,2,1.0,1.0,132418.08,0
148790,15585985,Birdsall,682,France,Female,26.0,5,87098.91,1,0.0,1.0,106095.82,0
148791,15740357,Goliwe,641,France,Female,66.0,3,121701.26,1,1.0,1.0,88897.2,1
148792,15629750,Folliero,751,France,Male,37.0,3,0.0,2,1.0,1.0,93524.19,0
148793,15665524,Chukwudi,684,France,Male,34.0,2,123345.85,1,1.0,0.0,177065.24,0
148794,15706005,Roberts,649,France,Male,46.0,0,174701.05,1,1.0,0.0,90189.72,1
148795,15808760,Okwuoma,666,Spain,Male,44.0,8,0.0,2,1.0,1.0,175892.52,0
148796,15625141,Milanesi,667,France,Male,30.0,2,0.0,2,0.0,1.0,154868.2,0
148797,15652084,Ts'ai,775,France,Female,38.0,5,0.0,1,1.0,1.0,65636.92,1
148798,15750867,P'eng,699,France,Male,30.0,3,0.0,2,1.0,1.0,134878.19,0
148799,15815660,Genovesi,559,Spain,Male,37.0,2,165272.13,1,1.0,1.0,60728.89,0
148800,15707974,Anayochukwu,815,Spain,Female,34.0,2,48387.0,2,0.0,1.0,184796.84,0
148801,15782941,Chijindum,634,Germany,Male,35.0,9,113948.58,1,1.0,0.0,188891.96,1
148802,15701265,Hsia,564,Spain,Female,34.0,1,0.0,2,1.0,0.0,102280.39,0
148803,15649430,White,610,France,Male,28.0,8,0.0,2,1.0,1.0,123885.88,0
148804,15790355,Chukwudi,768,Germany,Female,36.0,1,113317.46,1,0.0,1.0,149915.31,1
148805,15756804,Hsia,682,France,Female,38.0,1,0.0,1,0.0,1.0,112554.68,1
148806,15709653,Calabresi,718,France,Female,28.0,8,0.0,2,1.0,1.0,92647.72,0
148807,15619407,Palermo,669,France,Female,28.0,2,122552.34,1,1.0,1.0,168816.23,0
148808,15693737,T'ao,677,France,Male,51.0,7,0.0,2,1.0,1.0,100727.68,0
148809,15790630,Olisaemeka,619,France,Female,48.0,7,0.0,2,1.0,0.0,18094.96,0
148810,15734085,P'an,614,France,Female,36.0,6,0.0,2,1.0,0.0,91406.62,0
148811,15758081,DeRose,524,France,Male,62.0,5,0.0,2,1.0,1.0,71519.4,0
148812,15589969,Fiorentini,559,Germany,Male,31.0,9,141806.0,2,1.0,1.0,167033.83,0
148813,15620756,Pinto,774,Spain,Male,34.0,5,140780.44,1,1.0,0.0,185830.76,0
148814,15607347,Haugh,708,Spain,Male,39.0,7,0.0,2,1.0,0.0,127095.14,0
148815,15793879,Pirozzi,738,France,Male,31.0,9,0.0,2,0.0,1.0,163639.69,0
148816,15642636,Iloerika,697,Spain,Male,31.0,6,0.0,2,1.0,0.0,162599.51,0
148817,15727197,Pinto,679,France,Female,39.0,1,0.0,2,0.0,1.0,148477.57,0
148818,15659567,Chiu,850,France,Male,33.0,1,0.0,2,1.0,1.0,45348.08,0
148819,15767793,Lucchesi,591,Spain,Male,34.0,5,106453.8,1,1.0,0.0,95611.66,0
148820,15592583,Fanucci,708,France,Male,46.0,4,0.0,1,1.0,1.0,158043.11,1
148821,15642725,Jackson,738,France,Female,59.0,8,114084.6,1,0.0,0.0,123300.38,1
148822,15770498,Parker,590,Spain,Male,32.0,9,0.0,2,0.0,1.0,83478.12,0
148823,15672640,McEwan,660,France,Male,39.0,1,134944.0,1,1.0,1.0,90177.3,0
148824,15780779,Lucciano,611,Spain,Female,36.0,3,142643.54,1,0.0,1.0,1285.81,0
148825,15715951,Kambinachi,738,France,Male,37.0,6,0.0,2,0.0,1.0,18094.96,0
148826,15732942,Akabueze,613,Spain,Female,50.0,4,0.0,1,1.0,0.0,134600.54,1
148827,15704820,Yobanna,656,France,Male,40.0,5,0.0,1,0.0,1.0,177024.19,0
148828,15764405,Y?,606,France,Female,35.0,1,89047.59,1,1.0,1.0,167573.33,0
148829,15678725,Kenechukwu,633,France,Female,49.0,5,0.0,1,1.0,0.0,73322.68,1
148830,15807305,Watkins,658,France,Male,39.0,2,0.0,1,1.0,0.0,166650.9,0
148831,15730447,Kennedy,649,France,Male,28.0,4,0.0,2,1.0,0.0,196335.48,0
148832,15631756,Tuan,708,France,Female,35.0,5,147813.05,2,0.0,0.0,109029.72,0
148833,15704340,Ibezimako,737,Germany,Male,57.0,3,123575.51,1,1.0,0.0,172526.9,1
148834,15803825,Estep,850,France,Male,37.0,6,111739.4,1,1.0,0.0,56583.9,0
148835,15607330,Kao,605,France,Male,40.0,4,0.0,1,1.0,1.0,129955.13,0
148836,15788775,Ch'in,842,Germany,Male,32.0,7,85879.13,1,1.0,0.0,116503.38,0
148837,15805690,Ferrari,629,Spain,Female,35.0,5,0.0,1,1.0,1.0,133570.43,0
148838,15754168,McIntosh,506,Spain,Female,31.0,3,0.0,2,1.0,1.0,144345.58,0
148839,15675176,Martin,506,Germany,Male,45.0,4,131834.76,2,1.0,0.0,164924.11,1
148840,15806901,Ch'ang,721,Germany,Male,40.0,7,139978.66,1,1.0,1.0,180736.24,1
148841,15809837,Belisario,630,Spain,Male,46.0,8,0.0,2,0.0,1.0,79377.45,0
148842,15690670,L?,699,France,Male,46.0,2,0.0,2,1.0,1.0,170621.55,0
148843,15689953,Lo Duca,781,Spain,Male,29.0,8,0.0,2,1.0,0.0,111032.79,0
148844,15782967,Frolova,703,France,Male,40.0,8,0.0,2,0.0,1.0,107866.84,0
148845,15800814,Palerma,534,Germany,Male,54.0,2,81951.74,1,1.0,0.0,115668.53,1
148846,15748116,Zetticci,648,France,Female,34.0,6,148143.84,1,0.0,0.0,156917.12,0
148847,15592025,Frolova,699,Spain,Male,37.0,7,0.0,2,1.0,1.0,82709.8,0
148848,15806027,Niu,735,France,Male,54.0,1,0.0,1,1.0,0.0,175149.2,1
148849,15774491,Ross,709,France,Female,28.0,6,0.0,2,0.0,0.0,48131.92,0
148850,15731026,K?,637,France,Male,38.0,9,141400.51,1,1.0,0.0,136859.55,0
148851,15644788,Cawthorne,569,Spain,Male,35.0,5,95671.75,2,1.0,0.0,57323.18,0
148852,15765258,Hsiao,551,Spain,Male,50.0,7,130806.31,1,1.0,1.0,61323.91,0
148853,15650034,Aitken,634,Spain,Male,34.0,6,0.0,1,1.0,1.0,180598.86,0
148854,15572767,Okwuoma,739,Germany,Male,54.0,1,138857.59,1,0.0,0.0,172097.95,1
148855,15677586,Smith,732,France,Male,42.0,0,0.0,2,0.0,1.0,85426.28,0
148856,15737735,Mills,593,France,Female,40.0,3,95927.04,1,1.0,0.0,199478.05,0
148857,15618245,Chukwumaobim,628,France,Female,45.0,1,0.0,1,0.0,0.0,38652.96,1
148858,15674551,Nebechukwu,711,Spain,Male,37.0,6,0.0,2,1.0,0.0,181258.76,0
148859,15808849,Lappin,559,Spain,Male,35.0,1,121260.19,1,1.0,1.0,72467.99,0
148860,15691815,Chia,525,Spain,Female,39.0,9,0.0,2,0.0,1.0,91928.4,0
148861,15807768,Rowntree,632,France,Male,46.0,8,0.0,2,0.0,0.0,176883.42,0
148862,15756913,Watson,775,France,Female,40.0,8,0.0,1,1.0,0.0,126762.97,1
148863,15629750,T'ien,684,Spain,Male,37.0,6,123787.68,2,1.0,1.0,183581.75,0
148864,15677559,Yobachi,602,France,Female,39.0,7,0.0,2,1.0,0.0,153669.28,0
148865,15636521,Feng,744,Spain,Female,30.0,3,124037.28,1,1.0,1.0,142210.94,0
148866,15591928,P'eng,831,Spain,Female,33.0,3,107738.93,1,1.0,0.0,142763.57,0
148867,15694409,Lo Duca,709,Spain,Male,45.0,4,0.0,2,0.0,1.0,145936.28,0
148868,15753362,Uwaezuoke,670,Spain,Male,37.0,0,0.0,2,1.0,1.0,140770.38,0
148869,15722532,Angelo,690,Spain,Female,33.0,10,91760.11,1,0.0,1.0,135784.94,0
148870,15668580,Todd,716,Spain,Male,33.0,4,0.0,2,1.0,0.0,92916.53,0
148871,15791216,Chiemezie,569,France,Female,33.0,1,138161.65,1,1.0,1.0,116471.14,0
148872,15705521,Nwabugwu,590,Germany,Female,51.0,6,99097.87,1,1.0,1.0,106769.42,1
148873,15690007,Scott,589,France,Female,52.0,8,65848.36,2,0.0,0.0,191457.06,1
148874,15696859,Lazarev,586,Germany,Male,37.0,8,167735.69,2,0.0,1.0,104665.79,0
148875,15744423,Cocci,682,Spain,Male,32.0,3,0.0,1,1.0,0.0,84871.99,0
148876,15804950,Onyemauchechukwu,514,France,Female,36.0,7,0.0,2,1.0,0.0,3756.65,0
148877,15608873,Smith,665,France,Male,51.0,2,0.0,2,0.0,0.0,53353.36,0
148878,15709941,Feng,665,France,Male,41.0,5,0.0,1,1.0,0.0,125253.46,0
148879,15777033,Aksenov,631,France,Female,39.0,9,0.0,2,1.0,0.0,8342.35,0
148880,15796813,Chijindum,621,France,Female,46.0,5,0.0,1,1.0,0.0,191756.54,1
148881,15754919,Anderson,850,France,Male,39.0,9,0.0,2,1.0,0.0,44406.17,0
148882,15584899,T'ao,593,France,Male,30.0,3,0.0,2,0.0,0.0,53353.76,0
148883,15591169,Nkemakonam,577,France,Male,37.0,6,0.0,2,1.0,1.0,144880.81,0
148884,15649793,Onyemere,579,France,Male,33.0,6,0.0,2,1.0,1.0,138394.37,0
148885,15746860,Chukwuma,604,Spain,Male,39.0,7,102950.61,1,1.0,0.0,132448.77,0
148886,15693526,K'ung,708,France,Female,40.0,5,0.0,2,1.0,1.0,80619.09,0
148887,15626474,Ruggiero,684,France,Male,29.0,5,0.0,2,1.0,1.0,186869.55,0
148888,15653776,Hsing,778,Germany,Male,32.0,6,71379.53,1,1.0,1.0,159830.58,0
148889,15763029,Houghton,559,Germany,Male,32.0,0,130812.91,1,1.0,0.0,67976.57,1
148890,15631709,Ginikanwa,470,Spain,Female,34.0,2,101675.22,1,1.0,1.0,45033.75,0
148891,15679410,Caldwell,694,France,Female,32.0,6,0.0,1,0.0,1.0,30807.02,0
148892,15592765,Iadanza,733,Germany,Female,58.0,8,89947.39,2,1.0,1.0,81299.14,0
148893,15602844,Pinto,850,Germany,Male,40.0,4,166082.15,1,0.0,0.0,44406.17,1
148894,15747043,Milanesi,692,Spain,Male,36.0,7,0.0,1,1.0,0.0,183868.01,0
148895,15672798,Smith,748,France,Female,35.0,3,0.0,2,1.0,1.0,146875.18,0
148896,15796790,Nwankwo,595,Spain,Male,34.0,5,0.0,2,1.0,0.0,154700.61,0
148897,15742668,Hsueh,584,France,Female,47.0,4,0.0,2,1.0,1.0,166677.54,0
148898,15773869,Ponomaryov,703,France,Male,33.0,1,0.0,2,1.0,0.0,93511.74,0
148899,15639262,Olisaemeka,573,France,Male,29.0,1,0.0,2,1.0,1.0,56793.07,0
148900,15681924,Hsiao,526,France,Male,30.0,8,0.0,2,1.0,0.0,167984.72,0
148901,15746461,Thompson,432,Spain,Male,38.0,7,0.0,2,1.0,0.0,150580.88,1
148902,15756920,Genovesi,576,France,Male,63.0,9,70655.48,1,1.0,0.0,78955.8,0
148903,15791373,Onwuemelie,803,France,Male,50.0,5,0.0,2,0.0,1.0,92347.95,0
148904,15684865,Nworie,589,France,Female,32.0,8,0.0,2,1.0,1.0,123850.58,0
148905,15647965,Calabrese,637,France,Male,30.0,8,0.0,2,1.0,1.0,55313.51,0
148906,15783030,Onyekaozulu,683,France,Male,51.0,5,138341.51,1,1.0,0.0,160110.65,1
148907,15588080,Giles,675,France,Male,54.0,6,0.0,2,1.0,0.0,110273.84,0
148908,15717290,Efimov,773,Spain,Male,33.0,3,0.0,2,1.0,1.0,183490.27,0
148909,15573741,T'ien,644,France,Female,39.0,7,0.0,1,1.0,1.0,158918.03,0
148910,15736371,Ts'ai,590,Spain,Male,26.0,7,0.0,2,1.0,0.0,58856.34,0
148911,15786739,Clements,539,France,Female,37.0,9,125529.55,3,1.0,0.0,162260.93,1
148912,15576517,Ts'ui,709,France,Female,29.0,5,0.0,1,0.0,0.0,70954.65,1
148913,15569187,Milanesi,712,Spain,Female,26.0,6,0.0,2,1.0,1.0,91346.03,0
148914,15682955,Y?an,595,France,Female,26.0,0,118210.22,1,1.0,0.0,171587.9,0
148915,15705515,Efremov,439,France,Male,26.0,0,0.0,2,1.0,1.0,73857.94,0
148916,15642997,Hs?,653,France,Female,38.0,2,0.0,1,0.0,0.0,141210.5,1
148917,15622478,Kao,619,France,Female,39.0,9,0.0,2,1.0,1.0,135077.01,1
148918,15614137,Ozioma,740,Spain,Male,50.0,1,0.0,2,0.0,1.0,147040.25,0
148919,15658032,Ma,712,Spain,Female,35.0,6,0.0,2,0.0,1.0,120108.72,0
148920,15596939,Nnanna,684,Germany,Male,50.0,9,114020.08,3,1.0,0.0,151871.84,1
148921,15766139,Ferri,508,France,Female,38.0,3,81623.67,1,0.0,0.0,85890.75,0
148922,15770091,Y?an,719,France,Male,28.0,3,0.0,2,1.0,0.0,65613.07,0
148923,15749679,Chukwuemeka,793,France,Male,31.0,5,0.0,3,1.0,0.0,81491.7,1
148924,15579387,Lo Duca,695,Spain,Female,39.0,3,0.0,2,1.0,0.0,142913.99,1
148925,15721935,Mazzi,774,Spain,Male,34.0,6,0.0,2,0.0,0.0,147720.27,0
148926,15666200,Lombardo,743,France,Female,40.0,1,0.0,2,1.0,1.0,119446.64,0
148927,15742404,Shih,723,France,Female,32.0,4,82231.81,1,1.0,1.0,126511.91,0
148928,15713621,Mollison,687,Germany,Male,41.0,10,134318.21,1,1.0,0.0,198064.52,1
148929,15762922,Nnamdi,705,Germany,Male,40.0,4,109558.66,1,1.0,0.0,89953.95,1
148930,15758039,Ni,484,Germany,Female,55.0,4,109960.06,1,1.0,1.0,135078.01,1
148931,15793366,Yeh,765,France,Male,29.0,9,151105.68,1,1.0,0.0,180598.28,0
148932,15802486,Toscani,850,France,Male,34.0,5,166501.42,1,0.0,1.0,19645.65,0
148933,15618703,Ting,850,Germany,Female,32.0,6,104444.68,1,0.0,0.0,154841.4,0
148934,15572022,T'ien,682,France,Male,35.0,6,139848.54,1,1.0,0.0,119808.64,0
148935,15782404,Hughes,487,France,Female,26.0,2,0.0,2,1.0,1.0,9085.0,0
148936,15609824,Lo Duca,727,France,Male,40.0,2,0.0,2,1.0,1.0,85787.31,0
148937,15659325,Shih,530,France,Male,41.0,9,156868.66,1,0.0,0.0,160546.65,1
148938,15730273,Tien,709,France,Male,36.0,9,156938.92,1,0.0,1.0,151762.76,0
148939,15604345,Hsia,558,France,Female,55.0,3,0.0,1,1.0,0.0,91510.71,1
148940,15738063,Hs?,638,Spain,Male,43.0,2,126816.18,2,1.0,1.0,75959.1,0
148941,15800295,Onyemauchechukwu,449,France,Male,30.0,8,0.0,2,1.0,0.0,91936.3,0
148942,15685300,Pagnotto,686,France,Male,26.0,3,0.0,1,0.0,1.0,120770.93,0
148943,15769974,Shih,679,France,Female,38.0,8,119182.73,1,0.0,1.0,121210.09,0
148944,15689661,Gorbunov,775,France,Male,22.0,3,0.0,2,0.0,1.0,131827.15,0
148945,15706464,Nkemakonam,773,France,Male,33.0,0,129847.75,1,1.0,1.0,73979.87,0
148946,15677087,Ibezimako,686,Germany,Male,37.0,0,101116.55,1,1.0,0.0,173970.17,0
148947,15660390,Chu,639,Germany,Male,46.0,0,122773.8,1,1.0,0.0,151820.74,1
148948,15702138,Swift,644,Spain,Male,33.0,5,0.0,1,0.0,0.0,44114.88,1
148949,15605950,Nnamdi,562,France,Female,38.0,9,71902.52,2,1.0,1.0,190208.23,0
148950,15627251,Blesing,731,Germany,Male,37.0,6,125552.96,2,1.0,1.0,105291.26,0
148951,15626383,Piazza,710,France,Female,38.0,8,0.0,2,1.0,1.0,102638.35,0
148952,15681206,Hsing,722,France,Female,35.0,3,168197.66,1,1.0,0.0,140765.57,1
148953,15804025,Hsiung,743,France,Female,47.0,5,0.0,1,1.0,0.0,136079.44,1
148954,15624595,Onyeoruru,471,Spain,Male,34.0,4,0.0,2,1.0,0.0,156909.48,0
148955,15747772,Oguejiofor,581,France,Female,41.0,6,0.0,1,1.0,0.0,80178.54,1
148956,15756475,Kenniff,645,Germany,Male,38.0,9,82293.82,1,1.0,1.0,91561.91,0
148957,15744327,K?,833,Germany,Male,44.0,6,142703.4,1,1.0,1.0,135953.96,1
148958,15585867,Niu,596,France,Male,37.0,2,0.0,2,0.0,0.0,182258.17,0
148959,15800890,T'ien,554,France,Female,44.0,4,0.0,1,1.0,0.0,181204.5,1
148960,15607577,Ahmed,644,Spain,Male,35.0,2,126076.24,2,1.0,0.0,142626.49,0
148961,15632899,Nwachinemelu,696,Spain,Male,38.0,10,0.0,2,1.0,0.0,120107.5,0
148962,15646521,Fan,634,Spain,Female,36.0,7,0.0,1,1.0,1.0,143960.72,0
148963,15757912,Cremonesi,724,France,Female,37.0,6,127559.97,1,1.0,0.0,138350.74,0
148964,15618446,Lombardi,636,Germany,Female,55.0,6,108893.57,1,0.0,1.0,50783.1,1
148965,15762455,Hs?eh,624,Spain,Male,48.0,0,66220.17,2,1.0,0.0,170819.01,0
148966,15642785,Cremonesi,706,Spain,Male,57.0,1,0.0,1,1.0,1.0,72993.65,0
148967,15573242,Greene,691,Germany,Female,50.0,6,136953.47,1,1.0,1.0,2704.98,1
148968,15701354,Macleod,556,Germany,Female,52.0,8,108736.52,1,1.0,0.0,175853.64,1
148969,15632472,Allan,667,France,Male,24.0,4,0.0,2,0.0,0.0,180329.83,0
148970,15762216,Chukwujekwu,588,Germany,Female,56.0,6,141786.64,1,1.0,0.0,63667.33,1
148971,15632977,Hsiao,590,France,Male,47.0,5,0.0,2,1.0,0.0,145789.71,0
148972,15592229,Kudryashova,712,France,Male,23.0,0,0.0,2,1.0,0.0,163989.66,0
148973,15595842,Ibezimako,468,France,Male,32.0,9,166031.45,1,0.0,1.0,93783.0,0
148974,15809462,Mamelu,652,France,Male,44.0,4,0.0,2,1.0,1.0,61326.98,0
148975,15582276,Nwachukwu,584,France,Male,45.0,1,0.0,1,1.0,1.0,85411.01,0
148976,15687959,Landman,553,France,Female,37.0,9,0.0,2,1.0,1.0,94898.1,0
148977,15620443,Meng,764,Spain,Female,39.0,5,0.0,2,1.0,0.0,72276.24,0
148978,15775185,Niu,562,France,Male,58.0,3,0.0,1,1.0,0.0,114774.35,1
148979,15791111,P'eng,642,France,Female,31.0,6,111061.01,1,1.0,0.0,103560.98,1
148980,15754577,Nwokezuike,696,France,Female,46.0,3,0.0,2,1.0,0.0,171575.54,1
148981,15710454,Eluemuno,684,France,Female,35.0,8,0.0,1,1.0,1.0,160968.01,1
148982,15598744,Chidumaga,576,Germany,Male,71.0,2,140273.47,1,1.0,1.0,193135.25,0
